sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
HDPE,4,2,0.863335783,0.832843497,0.910727406,0.944526084,0.959588538,0.968038207,0.952608376,1,0.973181484,0.982733284,0.972079353,0.961058046,0.979059515,0.945628215,0.945260838,0.957016899,0.923952976,0.925422483,0.913299045,0.909625276,0.909257899,0.888684791,0.881337252,0.896767083,0.888684791,0.895297575,0.908890522,0.888684791,0.894930198,0.889419544,0.904849375,0.897501837,0.883174137,0.899706098,0.878765614,0.890521675,0.885745775,0.894195445,0.883174137,0.871785452,0.86480529,0.842762675,0.845334313,0.795371051,0.783982366,0.732916973,0.658706833,0.616458486,0.611682586,0.572740632,0.497428361,0.428361499,0.394195445,0.287656135,0.182586334,0.079720794,0,0.022042616,0.124540779,0.260102866,0.383541514,0.465099192,0.546289493,0.578251286,0.620132256,0.646583395,0.67229978,0.685157972,0.694342395,0.684790595,0.717487142,0.703894195,0.711976488,0.723365173,0.707567965,0.712711242,0.735121234,0.72483468,0.729243204,0.731080088,0.731080088,0.721895665,0.726304188,0.718221896,0.700587803,0.682586334,0.638501102,0.63152094,0.562454078,0.510286554,0.420279206,0.294636297,0.154665687,0.18185158,0.251653196,0.24283615,0.171932403,0.13997061,0.132623071,0.145848641,0.176708303,0.186994857,0.204628949,0.26193975,0.283614989,0.328802351,0.355988244,0.384643644,0.421748714,0.455914769,0.472079353,0.473548861,0.500734754,0.529390154,0.518736223,0.524246877,0.542983101,0.533063924,0.510653931,0.517266716,0.516899339,0.492652461,0.4761205,0.502939015,0.527185893,0.540044085,0.555841293,0.568332109
HDPE,4,3,0.809319436,0.757204169,0.871857756,0.911710607,0.935622318,0.946658492,0.92213366,1,0.955242183,0.979767014,0.967504598,0.946658492,0.979153893,0.931943593,0.933782955,0.957081545,0.911097486,0.917228694,0.902513795,0.899448191,0.907418761,0.881054568,0.875536481,0.903126916,0.889025138,0.900674433,0.926425506,0.886572655,0.900061312,0.893316983,0.923359902,0.910484365,0.891477621,0.917841815,0.889638259,0.912323728,0.910484365,0.924586143,0.912323728,0.892703863,0.887185776,0.862047823,0.876762722,0.809319436,0.803188228,0.746781116,0.665849172,0.627222563,0.627222563,0.583690987,0.498467198,0.4218271,0.39852851,0.283261803,0.182709994,0.091354997,0,0.030042918,0.125689761,0.263028817,0.391784181,0.478234212,0.576333538,0.600245248,0.654199877,0.688534641,0.716125077,0.732679338,0.746781116,0.727774372,0.783568363,0.760269773,0.772532189,0.790925812,0.766400981,0.776824034,0.814224402,0.797670141,0.803801349,0.809319436,0.810545677,0.801348866,0.809319436,0.798896383,0.779276517,0.761496015,0.695892091,0.708154506,0.622930717,0.572654813,0.470876763,0.331085224,0.189454323,0.215205395,0.290006131,0.280196199,0.202329859,0.171060699,0.160024525,0.176578786,0.220723483,0.231146536,0.247087676,0.32004905,0.338442673,0.400980993,0.434089516,0.46106683,0.505824647,0.549356223,0.567136726,0.556713673,0.59411404,0.644389945,0.62477008,0.629675046,0.661557327,0.650521153,0.611894543,0.628448804,0.634580012,0.600858369,0.586756591,0.6253832,0.657878602,0.671367259,0.689147762,0.702636419
HDPE,5,1,0.75410691,0.688917862,0.791395046,0.870143416,0.912385919,0.945241199,0.940547588,1,0.973402868,0.994263364,0.984354628,0.977314211,0.995045632,0.959322034,0.959061278,0.969491525,0.930899609,0.923076923,0.902998696,0.898044329,0.892568449,0.865710561,0.84797914,0.863102999,0.861277705,0.871447197,0.892568449,0.871707953,0.880573664,0.873533246,0.892307692,0.883702738,0.869621904,0.893089961,0.874315515,0.891003911,0.888917862,0.900130378,0.896219035,0.889439374,0.88422425,0.863624511,0.86440678,0.801825293,0.778617992,0.718383312,0.627900913,0.528813559,0.519947849,0.49934811,0.421121252,0.343937419,0.328552803,0.238591917,0.150195567,0.076140808,0.003129074,0,0.039634941,0.134289439,0.242242503,0.331160365,0.426336375,0.468318123,0.525684485,0.560104302,0.593481095,0.60756193,0.623468057,0.614602347,0.649543677,0.632594524,0.637027379,0.646414602,0.625554107,0.628943937,0.647457627,0.630769231,0.628943937,0.622425033,0.615123859,0.597392438,0.594002608,0.574967405,0.55410691,0.538722295,0.492046936,0.491525424,0.431029987,0.393481095,0.331421121,0.249022164,0.153585398,0.108996089,0.164797914,0.182007823,0.148109518,0.112385919,0.095436767,0.099869622,0.128292047,0.134028683,0.13220339,0.178878748,0.190352021,0.228683181,0.247196871,0.265710561,0.29178618,0.322033898,0.338461538,0.335071708,0.357757497,0.389569752,0.378878748,0.38696219,0.409126467,0.40547588,0.385136897,0.400782269,0.404172099,0.384093872,0.373142112,0.386179922,0.408865711,0.426857888,0.443546284,0.457887875
HDPE,5,2,0.744939271,0.716194332,0.829554656,0.894736842,0.927125506,0.949797571,0.937651822,1,0.971255061,0.98582996,0.978947368,0.969635628,0.986639676,0.951417004,0.951012146,0.959919028,0.917408907,0.914979757,0.903643725,0.893117409,0.890688259,0.86194332,0.851821862,0.870850202,0.865587045,0.87611336,0.896761134,0.872469636,0.880161943,0.870040486,0.891902834,0.885020243,0.870040486,0.891902834,0.871659919,0.891093117,0.888259109,0.899190283,0.892712551,0.884210526,0.879757085,0.853036437,0.850607287,0.788663968,0.767611336,0.703238866,0.596356275,0.535222672,0.543319838,0.500809717,0.414979757,0.355465587,0.329554656,0.225506073,0.134817814,0.063967611,0,0.017408907,0.087044534,0.191497976,0.305263158,0.384210526,0.473279352,0.508502024,0.556275304,0.587854251,0.616194332,0.627530364,0.640080972,0.626720648,0.66194332,0.642510121,0.648987854,0.65708502,0.633603239,0.637651822,0.65708502,0.63805668,0.634817814,0.627125506,0.622267206,0.602024291,0.59757085,0.57854251,0.555870445,0.536032389,0.485020243,0.482995951,0.417004049,0.379352227,0.308906883,0.214574899,0.118623482,0.129959514,0.177327935,0.176518219,0.126315789,0.106072874,0.093927126,0.101214575,0.130364372,0.13562753,0.139676113,0.188259109,0.19757085,0.233198381,0.253846154,0.271659919,0.300809717,0.327935223,0.339676113,0.331578947,0.357489879,0.389068826,0.376923077,0.379757085,0.404453441,0.397975709,0.374089069,0.388259109,0.395546559,0.371659919,0.361133603,0.389473684,0.408906883,0.420242915,0.436032389,0.451012146
HDPE,5,3,0.741694104,0.726429213,0.829991021,0.896737504,0.937743191,0.958695001,0.953606705,1,0.984136486,0.995809638,0.988925471,0.983238551,0.995211015,0.965579168,0.963483987,0.967375037,0.931457647,0.923675546,0.912601018,0.904818916,0.896737504,0.869799461,0.859622867,0.87518707,0.872792577,0.884166417,0.901227177,0.884465729,0.890751272,0.885962287,0.901227177,0.895240946,0.885662975,0.900927866,0.888656091,0.901526489,0.900329243,0.908410655,0.904220293,0.898832685,0.89224783,0.868302903,0.858724933,0.799760551,0.773720443,0.70517809,0.594432805,0.528284945,0.533373242,0.491768931,0.408560311,0.348697995,0.318467525,0.216701586,0.128105358,0.056869201,0,0.015564202,0.083807243,0.187668363,0.296019156,0.378928465,0.464830889,0.504340018,0.553726429,0.586950015,0.6123915,0.627057767,0.641125412,0.630948818,0.658784795,0.646812332,0.650703382,0.655492368,0.640227477,0.641125412,0.654893744,0.6408261,0.638132296,0.630948818,0.623466028,0.604609398,0.597126609,0.579167914,0.557916791,0.537264292,0.492966178,0.480395091,0.41963484,0.376833283,0.305597127,0.214905717,0.117330141,0.130799162,0.178689015,0.174498653,0.127506735,0.103561808,0.095480395,0.102663873,0.125710865,0.129302604,0.137384017,0.178689015,0.188266986,0.220891949,0.237653397,0.260700389,0.285842562,0.313079916,0.323855133,0.320862017,0.34211314,0.368452559,0.361867704,0.367255313,0.3876085,0.382520204,0.365758755,0.376533972,0.379527088,0.357677342,0.349296618,0.375636037,0.39688716,0.406764442,0.423226579,0.436994912
HDPE,16,1,0.731643682,0.690272083,0.788855758,0.871971673,0.922288483,0.954155796,0.956019381,0.996831905,0.981550503,0.996272829,0.991986582,0.98714126,1,0.975214312,0.973164368,0.977823332,0.949869549,0.939992546,0.925829296,0.921170332,0.914275065,0.890793887,0.875512486,0.889303019,0.893775624,0.907752516,0.929929184,0.923592993,0.934960865,0.934774506,0.952851286,0.949496832,0.944837868,0.963287365,0.949496832,0.959932911,0.955460306,0.962355572,0.959187477,0.95490123,0.949869549,0.93421543,0.929929184,0.875326127,0.848304137,0.790532985,0.700521804,0.594483787,0.588520313,0.572493477,0.497763697,0.420611256,0.399552739,0.30544167,0.198099143,0.098024599,0.009504286,0,0.062430116,0.192135669,0.325754752,0.431606411,0.531867313,0.589638464,0.650950429,0.695303764,0.734811778,0.759411107,0.782519568,0.7886694,0.821282147,0.818486769,0.830413716,0.844949683,0.840477078,0.853522177,0.877376072,0.878121506,0.888557585,0.89303019,0.898993664,0.897689154,0.901975401,0.897689154,0.888743943,0.882035035,0.848304137,0.836749907,0.773015281,0.711889676,0.623369363,0.506149832,0.351658591,0.289228476,0.386134924,0.412038763,0.363585539,0.304696236,0.294446515,0.304509877,0.339172568,0.351099515,0.362653746,0.421729407,0.448937756,0.494968319,0.525531122,0.557584793,0.602683563,0.650950429,0.680767797,0.691390235,0.719530376,0.754938502,0.754752143,0.765747298,0.787178531,0.782892285,0.768915393,0.776183377,0.77189713,0.750838613,0.730898248,0.735370854,0.772269847,0.804509877,0.827991055,0.845881476
HDPE,16,2,0.73777861,0.728975464,0.831616408,0.902041581,0.941936692,0.965723918,0.962727102,1,0.986888931,0.998501592,0.993444465,0.987825435,0.998688893,0.976025473,0.973215958,0.974714366,0.944746207,0.936317662,0.92639071,0.918524068,0.909533621,0.88499719,0.875070238,0.892676531,0.896047949,0.909908223,0.93013673,0.924330399,0.934444653,0.932197041,0.948679528,0.947743023,0.94156209,0.956920772,0.944933508,0.953549354,0.948679528,0.955422364,0.952050946,0.946806518,0.941374789,0.92264469,0.909908223,0.855403634,0.824873572,0.759880127,0.648436037,0.580820378,0.59056003,0.551226822,0.468252482,0.411125679,0.3774115,0.269526128,0.163701068,0.067241056,0,0.017231691,0.114066305,0.247424611,0.371979771,0.465255666,0.556471249,0.607042517,0.661547106,0.700693014,0.734407192,0.757257913,0.777861023,0.779546732,0.810264094,0.806518075,0.81887994,0.832365612,0.82824499,0.83967035,0.862708372,0.862521071,0.870387713,0.876006743,0.879940064,0.876381345,0.87919086,0.874695636,0.864581382,0.853717925,0.81887994,0.799213336,0.728975464,0.664731223,0.569020416,0.444652557,0.297059374,0.324967222,0.402697134,0.396703503,0.334894175,0.300618093,0.296684772,0.312792658,0.343510021,0.352500468,0.37553849,0.429106574,0.455703315,0.497658738,0.524817382,0.56227758,0.606106012,0.646001124,0.669226447,0.678404196,0.704626335,0.735156396,0.734594493,0.743584941,0.761753137,0.756321409,0.740400824,0.744896048,0.743023038,0.718299307,0.6980708,0.723356434,0.759505525,0.782918149,0.801273647,0.815883124
HDPE,16,3,0.73887632,0.730015083,0.832767722,0.902149321,0.941930618,0.964555053,0.96285822,1,0.985482655,0.996794872,0.99321267,0.98699095,0.998303167,0.975490196,0.972473605,0.97586727,0.945512821,0.935520362,0.925904977,0.917986425,0.909690799,0.885746606,0.876319759,0.893099548,0.896870287,0.911199095,0.93193816,0.924019608,0.933823529,0.932692308,0.94928356,0.948152338,0.942873303,0.957767722,0.946078431,0.95418552,0.950226244,0.956259427,0.952111614,0.947021116,0.942873303,0.922888386,0.911387632,0.855580694,0.826546003,0.761689291,0.6510181,0.584464555,0.592948718,0.554110106,0.472096531,0.414969834,0.380844646,0.272435897,0.165535445,0.069193062,0,0.018288084,0.114819005,0.25,0.374057315,0.468891403,0.559012066,0.608785822,0.663461538,0.702677225,0.73699095,0.759615385,0.780165913,0.782616893,0.813348416,0.809200603,0.820889894,0.834276018,0.829374057,0.841628959,0.864630468,0.863687783,0.871606335,0.878205128,0.881598793,0.879147813,0.881598793,0.875754148,0.865761689,0.854826546,0.820324284,0.80015083,0.730769231,0.667043741,0.570889894,0.445889894,0.299773756,0.326546003,0.403657617,0.398190045,0.336726998,0.301470588,0.299585219,0.313348416,0.344457014,0.354826546,0.377262443,0.430806938,0.457202112,0.498303167,0.527337858,0.562405732,0.606711916,0.647812971,0.671568627,0.679298643,0.705505279,0.736802413,0.736613876,0.746417798,0.763197587,0.7586727,0.741704374,0.745098039,0.743401207,0.719268477,0.698906486,0.723227753,0.759238311,0.784313725,0.802036199,0.817873303
HDPE,18,1,0.765714286,0.723516484,0.821098901,0.890769231,0.92989011,0.955604396,0.952967033,1,0.98,0.996703297,0.989230769,0.984835165,0.99956044,0.972967033,0.974945055,0.985934066,0.959340659,0.957142857,0.944395604,0.941098901,0.941538462,0.923516484,0.911208791,0.926593407,0.927912088,0.94021978,0.96043956,0.948571429,0.95956044,0.957362637,0.979120879,0.974725275,0.964395604,0.985714286,0.969450549,0.983956044,0.980879121,0.98967033,0.984395604,0.97978022,0.975164835,0.96043956,0.963956044,0.915604396,0.898241758,0.848131868,0.770549451,0.676703297,0.673406593,0.654285714,0.57978022,0.499340659,0.477142857,0.37032967,0.245934066,0.124175824,0.013186813,0,0.08021978,0.237582418,0.394065934,0.508791209,0.615824176,0.671428571,0.731648352,0.772307692,0.810769231,0.831208791,0.852527473,0.853406593,0.889010989,0.881978022,0.893406593,0.907692308,0.89956044,0.912087912,0.936263736,0.934065934,0.943516484,0.947472527,0.951648352,0.947912088,0.954285714,0.95010989,0.943296703,0.936923077,0.900879121,0.898901099,0.837362637,0.783736264,0.697362637,0.576263736,0.409230769,0.340879121,0.448351648,0.475824176,0.422857143,0.358681319,0.345054945,0.356043956,0.395384615,0.409450549,0.421318681,0.485714286,0.514725275,0.564615385,0.596483516,0.63010989,0.673846154,0.721978022,0.751868132,0.75956044,0.787252747,0.825274725,0.821978022,0.830769231,0.852527473,0.848131868,0.832307692,0.841318681,0.838461538,0.814945055,0.797802198,0.805934066,0.83956044,0.868571429,0.889450549,0.908351648
HDPE,18,2,0.725077081,0.67368962,0.822199383,0.881808839,0.912641316,0.935765673,0.90647482,1,0.957862282,0.982014388,0.964028777,0.952209661,0.987667009,0.933710175,0.940904419,0.970195272,0.917780062,0.927029805,0.911613566,0.909558068,0.919321686,0.891058582,0.886947585,0.918807811,0.907502569,0.924974306,0.954779034,0.917266187,0.931654676,0.923946557,0.962487153,0.95323741,0.926002055,0.963001028,0.932168551,0.958376156,0.956320658,0.977389517,0.95991778,0.945015416,0.942446043,0.914696814,0.937307297,0.871017472,0.872045221,0.811921891,0.720966084,0.677286742,0.688078109,0.647482014,0.558067831,0.493833505,0.478931141,0.342240493,0.221993834,0.108941418,0,0.039568345,0.155190134,0.312435766,0.460431655,0.559095581,0.669064748,0.69270298,0.749743063,0.784686536,0.818602261,0.832476876,0.849948613,0.830935252,0.896711202,0.869989723,0.881808839,0.904933196,0.874614594,0.891058582,0.932682425,0.91315519,0.923432682,0.931654676,0.938848921,0.929599178,0.937307297,0.931140802,0.914182939,0.907502569,0.849434738,0.877183967,0.795991778,0.757451182,0.658273381,0.528263104,0.376156218,0.403391572,0.487153135,0.489208633,0.412127441,0.37975334,0.363309353,0.375128469,0.429599178,0.442446043,0.455806783,0.534943474,0.550873587,0.615107914,0.651593011,0.681397739,0.725590956,0.767728674,0.784172662,0.765673176,0.807810894,0.862795478,0.83299075,0.844295992,0.882836588,0.864337102,0.826824255,0.846865365,0.857656732,0.821685509,0.806783145,0.849434738,0.87307297,0.88643371,0.912127441,0.929085303
HDPE,18,3,0.77408783,0.759449421,0.857330129,0.913480446,0.944723618,0.963513218,0.955866288,0.999126065,0.982521302,0.99650426,0.98885733,0.984924623,1,0.975311339,0.975311339,0.983176753,0.956521739,0.952589032,0.943631199,0.938606074,0.935547302,0.916757702,0.909766222,0.927900371,0.928555823,0.940572427,0.961546865,0.949093293,0.958706576,0.956740223,0.975311339,0.973126502,0.964387153,0.981428884,0.968975311,0.979244046,0.97771466,0.984487656,0.979899497,0.975092856,0.969849246,0.953462967,0.950622679,0.899934455,0.880707887,0.823902119,0.724055058,0.663972034,0.672492899,0.632073411,0.546646275,0.48415993,0.447017697,0.322263491,0.198164737,0.082805331,0,0.023159275,0.140485034,0.298448766,0.442211055,0.544679921,0.640375792,0.68953463,0.743718593,0.781734761,0.814944287,0.833733887,0.852741971,0.852741971,0.88616998,0.880489404,0.89141359,0.904522613,0.896657199,0.908673804,0.932051562,0.928118855,0.936202753,0.942538781,0.946253004,0.944723618,0.947126939,0.941227879,0.931177627,0.922219795,0.887480883,0.875245794,0.807078873,0.746340398,0.646056369,0.510596461,0.344985799,0.380817129,0.466244265,0.459908237,0.390430413,0.351321827,0.347170636,0.365086301,0.401136115,0.412934236,0.438278348,0.498142888,0.526764256,0.574612191,0.606073847,0.64321608,0.689097662,0.733012891,0.756390649,0.761852742,0.792003496,0.82455757,0.820187896,0.830019664,0.850120166,0.844221106,0.824776054,0.830019664,0.829364212,0.804457068,0.785012017,0.811667031,0.846187459,0.870002185,0.888791785,0.903430194
HDPE,23,1,0.734965246,0.689936537,0.80840133,0.877908734,0.915684497,0.943185252,0.9356301,1,0.966455122,0.990329405,0.979147779,0.973708069,0.99456029,0.958597764,0.961619825,0.983076458,0.951042611,0.952855848,0.938047749,0.938349955,0.941674222,0.92475068,0.913569054,0.934723481,0.933212451,0.948624962,0.970686008,0.949531581,0.961619825,0.960108794,0.987005138,0.978543367,0.963130855,0.990027199,0.967361741,0.986400725,0.983983076,0.996675733,0.990631611,0.981565428,0.977334542,0.960411,0.974614687,0.921728619,0.91779994,0.870655787,0.802357208,0.724690239,0.721970384,0.705651254,0.63070414,0.551526141,0.538229072,0.423088546,0.291931097,0.152009671,0.014203687,0,0.09851919,0.280447265,0.450891508,0.56633424,0.678150499,0.721970384,0.781504986,0.818676337,0.853430039,0.869446963,0.887881535,0.880628589,0.924146268,0.911151405,0.923541856,0.937745542,0.92475068,0.935932306,0.964944092,0.956784527,0.968570565,0.970081596,0.976125718,0.968570565,0.977636748,0.974010275,0.966757328,0.961922031,0.922333031,0.93019039,0.873980054,0.834088849,0.754608643,0.639165911,0.472650348,0.398912058,0.514052584,0.542762164,0.488667271,0.422484134,0.403747356,0.414928982,0.461770928,0.475370202,0.48413418,0.555757026,0.581746751,0.638561499,0.669688728,0.699909338,0.740707162,0.78513146,0.814143246,0.81535207,0.845874887,0.886370505,0.874584467,0.880930795,0.909640375,0.90299184,0.880024176,0.896645512,0.893925657,0.867633726,0.852523421,0.867935932,0.894832276,0.920822001,0.940465397,0.958295558
HDPE,23,2,0.773454545,0.737090909,0.853454545,0.906909091,0.933818182,0.953090909,0.930909091,1,0.968,0.985454545,0.974181818,0.967636364,0.990909091,0.951636364,0.957818182,0.978909091,0.938909091,0.944727273,0.932363636,0.927636364,0.934909091,0.911636364,0.908727273,0.933818182,0.925454545,0.938181818,0.964363636,0.937090909,0.950909091,0.943636364,0.973090909,0.965454545,0.949454545,0.977090909,0.952363636,0.971272727,0.970181818,0.983272727,0.974909091,0.963272727,0.961090909,0.938181818,0.955272727,0.898909091,0.898545455,0.845454545,0.762909091,0.718909091,0.729090909,0.692363636,0.610545455,0.550181818,0.524363636,0.387272727,0.251636364,0.112363636,0,0.034909091,0.181090909,0.363636364,0.514545455,0.612363636,0.711636364,0.743636364,0.793454545,0.826909091,0.854545455,0.869454545,0.884,0.871272727,0.917818182,0.901818182,0.913090909,0.929454545,0.910545455,0.922545455,0.952727273,0.941818182,0.949818182,0.956,0.962545455,0.953454545,0.961818182,0.957090909,0.944727273,0.940727273,0.897818182,0.910181818,0.844727273,0.805454545,0.719272727,0.591636364,0.424,0.464,0.555272727,0.553090909,0.476363636,0.437818182,0.428,0.446909091,0.490181818,0.502909091,0.525818182,0.594909091,0.618181818,0.672,0.702181818,0.734545455,0.777090909,0.817090909,0.831636364,0.826909091,0.856,0.896,0.878909091,0.884727273,0.913818182,0.904,0.874909091,0.891636364,0.897454545,0.866181818,0.850545455,0.886909091,0.911636364,0.925090909,0.944,0.959636364
HDPE,23,3,0.789036033,0.756390514,0.862026486,0.914690484,0.940560517,0.954727441,0.939636588,1,0.972590083,0.990760702,0.980597475,0.971666153,0.993840468,0.960271019,0.964274715,0.981521404,0.94394826,0.948567909,0.939944564,0.934708962,0.936864798,0.91407453,0.908838928,0.932245149,0.92854943,0.940560517,0.962118879,0.940252541,0.954111488,0.948259932,0.973514013,0.966122575,0.953187558,0.975977826,0.9565753,0.974437943,0.9710502,0.982753311,0.975669849,0.965814598,0.963350785,0.944256237,0.951339698,0.900831537,0.894056052,0.841392054,0.755158608,0.707422236,0.71696951,0.679396366,0.597166615,0.53618725,0.505081614,0.373883585,0.238989837,0.105327995,0,0.030489683,0.172158916,0.350169387,0.499230059,0.599014475,0.695103172,0.73052048,0.782876501,0.81552202,0.84447182,0.860486603,0.877117339,0.868801971,0.907914998,0.896519864,0.907607022,0.922697875,0.908222975,0.920542039,0.947028026,0.938404681,0.945488143,0.951031722,0.955959347,0.951031722,0.958731136,0.953187558,0.941792424,0.934708962,0.896519864,0.901139513,0.835540499,0.791191869,0.704034493,0.575300277,0.409916846,0.446566061,0.536495226,0.530643671,0.456113335,0.418232214,0.410224823,0.428703419,0.469664306,0.483215276,0.506005544,0.571912535,0.595010779,0.647058824,0.677856483,0.711425932,0.751770865,0.793963659,0.810594395,0.809054512,0.838312288,0.87434555,0.863874346,0.870957807,0.894672005,0.885432707,0.858638743,0.87342162,0.877733292,0.851863258,0.835540499,0.868186018,0.893748075,0.908530952,0.927317524,0.940560517
HDPE,24,1,0.734799483,0.694437257,0.806727038,0.876584735,0.920569211,0.947736093,0.942561449,0.997930142,0.973350582,0.992755498,0.982664942,0.976972833,0.998706339,0.965071151,0.967658473,0.983699871,0.956791721,0.955756792,0.941009056,0.941785252,0.941009056,0.924191462,0.914877102,0.933247089,0.93221216,0.945924968,0.96843467,0.952134541,0.964294955,0.962742561,0.988098318,0.981888745,0.971021992,0.992755498,0.974126779,0.989650712,0.988874515,1,0.993790427,0.986804657,0.983441138,0.966882277,0.977490298,0.926778784,0.915912031,0.870892626,0.798965071,0.716170763,0.711772316,0.695213454,0.62225097,0.543596378,0.526520052,0.417076326,0.285122898,0.150064683,0.016300129,0,0.095989651,0.276326003,0.443725744,0.561966365,0.668305304,0.718499353,0.776455369,0.816041397,0.850452781,0.867270375,0.887451488,0.884346701,0.924191462,0.915135834,0.926002587,0.939715395,0.929366106,0.941785252,0.968952135,0.964036223,0.973609314,0.977231565,0.982923674,0.977231565,0.986545925,0.981630013,0.974902975,0.968952135,0.931953428,0.93919793,0.880206986,0.838292367,0.759637775,0.643725744,0.477102199,0.402587322,0.520051746,0.550323415,0.495730918,0.427943079,0.412419146,0.424838292,0.468305304,0.48305304,0.493143596,0.562225097,0.589133247,0.642173351,0.673997413,0.706856404,0.746959897,0.791720569,0.819146184,0.823027167,0.852263907,0.890297542,0.882276843,0.890297542,0.915394567,0.910478655,0.889262613,0.902457956,0.904527814,0.876843467,0.863648124,0.876843467,0.905562743,0.929624838,0.949805951,0.967658473
HDPE,24,2,0.745393635,0.72160804,0.83919598,0.897487437,0.927973199,0.948073702,0.930988275,0.995644891,0.97118928,0.988274707,0.979564489,0.970184255,0.993299832,0.957788945,0.961809045,0.982244556,0.944723618,0.94840871,0.938358459,0.935008375,0.939028476,0.91758794,0.915242881,0.940033501,0.935678392,0.94840871,0.974204355,0.950753769,0.963149079,0.95879397,0.984254606,0.977889447,0.964489112,0.987939698,0.970519263,0.987939698,0.985259631,1,0.993299832,0.981574539,0.978559464,0.958458961,0.969179229,0.915577889,0.909882747,0.855946399,0.768509213,0.720938023,0.732663317,0.695477387,0.612730318,0.553098827,0.523283082,0.388274707,0.25159129,0.112562814,0,0.034170854,0.18358459,0.368174204,0.518592965,0.619765494,0.721943049,0.754773869,0.805025126,0.840536013,0.871356784,0.887772194,0.902512563,0.891792295,0.937353434,0.923283082,0.9360134,0.951758794,0.935008375,0.947068677,0.976549414,0.967504188,0.976884422,0.982579564,0.988609715,0.982244556,0.989949749,0.984254606,0.974874372,0.967169179,0.925293132,0.933333333,0.866666667,0.822445561,0.733668342,0.604355109,0.435510888,0.473366834,0.566499162,0.564489112,0.487437186,0.449246231,0.441541039,0.458626466,0.504857621,0.516582915,0.537353434,0.61038526,0.631155779,0.686097152,0.718257956,0.751423786,0.790619765,0.834170854,0.852931323,0.848241206,0.880067002,0.920603015,0.906532663,0.913567839,0.937018425,0.928978224,0.901507538,0.913232831,0.92160804,0.891122278,0.875041876,0.911557789,0.938693467,0.954438861,0.972194305,0.98760469
